slug,asset,duration,start,slot,y,y_proxy,y1s,p_pre,p_pre_age_s,n_hist,fee_type,fee_rate,fee_exponent,volume,tw_gap30,tw_gap30_z,mom15_m60,sigma_1m,p_logit_ind,p_hgb_ind,p_logit_ind1s,p_hgb_ind1s,p_logit_tw,p_hgb_tw,p_stack,p_timesfm,p_timesfm_cal
btc-updown-15m-1789045200,btc,15m,2026-09-10 13:00:00+00:00,1987828,0,0,0,0.555,16,31,crypto_fees_v2,0.07,1,40485.4,1.90322e-05,0.00301436,-0.00392213,0.000815113,0.528113,0.548913,0.540587,0.583875,0.566586,0.592,0.553681,,
btc-updown-5m-1789045200,btc,5m,2026-09-10 13:00:00+00:00,1987828,1,1,1,0.505,15,21,crypto_fees_v2,0.07,1,34179.2,1.90322e-05,0.00522103,-0.00392213,0.000815113,0.509911,0.550536,0.55665,0.561404,0.657143,0.536977,0.546411,,
eth-updown-15m-1789045200,eth,15m,2026-09-10 13:00:00+00:00,1987828,0,0,0,0.535,15,31,crypto_fees_v2,0.07,1,9342.87,-0.000106293,-0.0124476,-0.00944109,0.00110242,0.501155,0.521459,0.515699,0.583875,0.566586,0.592,0.556729,,
eth-updown-5m-1789045200,eth,5m,2026-09-10 13:00:00+00:00,1987828,1,1,1,0.525,15,21,crypto_fees_v2,0.07,1,2929.85,-0.000106293,-0.0215598,-0.00944109,0.00110242,0.519774,0.502871,0.55665,0.561404,0.657143,0.536977,0.543373,,
sol-updown-15m-1789045200,sol,15m,2026-09-10 13:00:00+00:00,1987828,1,1,1,0.52,15,31,crypto_fees_v2,0.07,1,2648.1,-8.08538e-05,-0.00689152,-0.0122639,0.00151464,0.557668,0.496603,0.515699,0.583875,0.566586,0.592,0.559,,
sol-updown-5m-1789045200,sol,5m,2026-09-10 13:00:00+00:00,1987828,1,1,1,0.51,15,21,crypto_fees_v2,0.07,1,1539.87,-8.08538e-05,-0.0119365,-0.0122639,0.00151464,0.555201,0.504596,0.55665,0.561404,0.7,0.531646,0.545653,,
btc-updown-5m-1789045500,btc,5m,2026-09-10 13:05:00+00:00,1987828,0,0,0,0.505,15,21,crypto_fees_v2,0.07,1,47550.2,-1.37588e-05,-0.00363089,0.000965968,0.000847328,0.488539,0.502871,0.487207,0.492494,0.445498,0.455392,0.504303,,
eth-updown-5m-1789045500,eth,5m,2026-09-10 13:05:00+00:00,1987828,0,0,0,0.505,15,21,crypto_fees_v2,0.07,1,4280.06,0.000175864,0.0338664,-0.0017205,0.00116116,0.486083,0.502871,0.497398,0.523307,0.476052,0.507626,0.523101,,
sol-updown-5m-1789045500,sol,5m,2026-09-10 13:05:00+00:00,1987828,0,0,0,0.505,14,21,crypto_fees_v2,0.07,1,1664.66,1.34072e-05,0.00191694,0,0.00156391,0.503699,0.493592,0.497398,0.523307,0.445498,0.507626,0.523101,,
btc-updown-5m-1789045800,btc,5m,2026-09-10 13:10:00+00:00,1987828,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,43126,-0.000342555,-0.0891244,0.000974647,0.000859447,0.509911,0.514468,0.515932,0.492494,0.488018,0.455392,0.504303,,
eth-updown-5m-1789045800,eth,5m,2026-09-10 13:10:00+00:00,1987828,0,0,0,0.505,14,21,crypto_fees_v2,0.07,1,,-0.000383743,-0.0734533,-0.00120252,0.00116819,0.507271,0.502871,0.497398,0.492494,0.476052,0.486631,0.504303,,
sol-updown-5m-1789045800,sol,5m,2026-09-10 13:10:00+00:00,1987828,0,0,0,0.5,14,21,crypto_fees_v2,0.07,1,1653.41,-0.000459688,-0.0647665,0.00151141,0.00158707,0.509911,0.49716,0.497398,0.492494,0.462299,0.426282,0.505068,,
btc-updown-15m-1789046100,btc,15m,2026-09-10 13:15:00+00:00,1987829,1,1,1,0.535,16,31,crypto_fees_v2,0.07,1,33099.1,-0.00020567,-0.0308532,-0.00083316,0.000860588,0.497567,0.548913,0.515699,0.532064,0.480383,0.488372,0.524875,,
btc-updown-5m-1789046100,btc,5m,2026-09-10 13:15:00+00:00,1987829,1,0,0,0.505,16,21,crypto_fees_v2,0.07,1,93658.6,-0.00020567,-0.0534393,-0.00083316,0.000860588,0.534404,0.550536,0.515932,0.523307,0.476052,0.507626,0.523101,,
eth-updown-15m-1789046100,eth,15m,2026-09-10 13:15:00+00:00,1987829,1,1,1,0.535,15,31,crypto_fees_v2,0.07,1,5084.19,-0.000745086,-0.0794389,-0.00137678,0.00121087,0.477987,0.496603,0.515699,0.583875,0.566586,0.488372,0.556729,,
eth-updown-5m-1789046100,eth,5m,2026-09-10 13:15:00+00:00,1987829,1,1,1,0.51,13,21,crypto_fees_v2,0.07,1,,-0.000745086,-0.137592,-0.00137678,0.00121087,0.509911,0.514468,0.582915,0.561404,0.529695,0.455392,0.545653,,
sol-updown-15m-1789046100,sol,15m,2026-09-10 13:15:00+00:00,1987829,1,1,1,0.515,14,31,crypto_fees_v2,0.07,1,463.308,0.00010433,0.00854414,0.00121298,0.00157639,0.489567,0.496603,0.492048,0.522449,0.499618,0.434783,0.522064,,
sol-updown-5m-1789046100,sol,5m,2026-09-10 13:15:00+00:00,1987829,1,1,1,0.5,15,21,crypto_fees_v2,0.07,1,,0.00010433,0.0147989,0.00121298,0.00157639,0.509911,0.514468,0.497398,0.539543,0.445498,0.491345,0.533779,,
btc-updown-5m-1789046400,btc,5m,2026-09-10 13:20:00+00:00,1987829,1,1,1,0.505,15,21,crypto_fees_v2,0.07,1,38508.7,8.31958e-05,0.0213994,-0.00267711,0.00086933,0.509911,0.514468,0.497398,0.523307,0.488018,0.507626,0.523101,,
eth-updown-5m-1789046400,eth,5m,2026-09-10 13:20:00+00:00,1987829,1,1,1,0.525,14,21,crypto_fees_v2,0.07,1,3116.13,0.000280858,0.0502415,-0.00398459,0.00125,0.503699,0.504596,0.515932,0.539543,0.529695,0.507626,0.529966,,
sol-updown-5m-1789046400,sol,5m,2026-09-10 13:20:00+00:00,1987829,1,1,1,0.5,14,21,crypto_fees_v2,0.07,1,1023.95,0.000386383,0.0543966,-0.00251775,0.00158829,0.507271,0.49716,0.53271,0.539543,0.575884,0.507626,0.533779,,
btc-updown-5m-1789046700,btc,5m,2026-09-10 13:25:00+00:00,1987829,1,1,1,0.475,14,21,crypto_fees_v2,0.07,1,53709.1,-5.35884e-05,-0.0132649,-0.000256928,0.000903342,0.509911,0.504596,0.497398,0.492494,0.476052,0.455392,0.508896,,
eth-updown-5m-1789046700,eth,5m,2026-09-10 13:25:00+00:00,1987829,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,,0.000215456,0.0377661,0.000177783,0.00127568,0.472169,0.49716,0.515932,0.541864,0.481865,0.507626,0.534437,,
sol-updown-5m-1789046700,sol,5m,2026-09-10 13:25:00+00:00,1987829,1,1,1,0.495,15,21,crypto_fees_v2,0.07,1,,1.33991e-05,0.00185265,0.00191118,0.00161721,0.461681,0.493592,0.458284,0.523307,0.445498,0.455392,0.524628,,
btc-updown-15m-1789047000,btc,15m,2026-09-10 13:30:00+00:00,1987830,1,1,1,0.525,14,31,crypto_fees_v2,0.07,1,44899.6,-0.000126009,-0.0178324,0.00228926,0.000912255,0.486385,0.486391,0.492048,0.495544,0.458333,0.43386,0.504117,,
btc-updown-5m-1789047000,btc,5m,2026-09-10 13:30:00+00:00,1987830,0,0,0,0.515,13,21,crypto_fees_v2,0.07,1,60800.2,-0.000126009,-0.0308866,0.00228926,0.000912255,0.503699,0.49716,0.487207,0.492494,0.476052,0.455392,0.502772,,
eth-updown-15m-1789047000,eth,15m,2026-09-10 13:30:00+00:00,1987830,1,1,1,0.525,13,31,crypto_fees_v2,0.07,1,6655.42,-0.000191014,-0.0192302,0.00475265,0.00128234,0.44186,0.435897,0.515699,0.532064,0.450777,0.43386,0.526406,,
eth-updown-5m-1789047000,eth,5m,2026-09-10 13:30:00+00:00,1987830,1,1,1,0.515,16,21,crypto_fees_v2,0.07,1,10235.4,-0.000191014,-0.0333077,0.00475265,0.00128234,0.461681,0.493592,0.497398,0.492494,0.40411,0.427586,0.502772,,
sol-updown-15m-1789047000,sol,15m,2026-09-10 13:30:00+00:00,1987830,1,1,1,0.515,13,31,crypto_fees_v2,0.07,1,1262.08,-0.000160759,-0.012783,0.00533979,0.00162355,0.477987,0.464352,0.492048,0.490746,0.450777,0.43386,0.502722,,
sol-updown-5m-1789047000,sol,5m,2026-09-10 13:30:00+00:00,1987830,0,0,0,0.5,14,21,crypto_fees_v2,0.07,1,3110.66,-0.000160759,-0.0221408,0.00533979,0.00162355,0.464533,0.493592,0.458284,0.492494,0.462299,0.455392,0.505068,,
btc-updown-5m-1789047300,btc,5m,2026-09-10 13:35:00+00:00,1987830,1,1,1,0.505,73,21,crypto_fees_v2,0.07,1,47354.6,0.000378805,0.0937485,0.000520413,0.000903516,0.465402,0.514468,0.461629,0.542005,0.488018,0.560837,0.534523,,
eth-updown-5m-1789047300,eth,5m,2026-09-10 13:35:00+00:00,1987830,1,1,1,0.505,73,21,crypto_fees_v2,0.07,1,3725.12,0.000355235,0.063875,0.00395155,0.00124357,0.461681,0.493592,0.497398,0.523307,0.481865,0.491345,0.523101,,
sol-updown-5m-1789047300,sol,5m,2026-09-10 13:35:00+00:00,1987830,1,1,1,0.5,73,21,crypto_fees_v2,0.07,1,1777.54,0.000808509,0.112799,0.00181342,0.00160275,0.486083,0.49716,0.458284,0.541864,0.488018,0.536977,0.535198,,
btc-updown-5m-1789047600,btc,5m,2026-09-10 13:40:00+00:00,1987830,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,76042.8,5.19908e-05,0.0139841,0.000781234,0.000831337,0.488539,0.502871,0.497398,0.495935,0.488018,0.491345,0.506403,,
eth-updown-5m-1789047600,eth,5m,2026-09-10 13:40:00+00:00,1987830,1,1,1,0.515,16,21,crypto_fees_v2,0.07,1,6981.87,-2.55623e-05,-0.00491566,0.00291031,0.00116279,0.461681,0.481283,0.497398,0.492494,0.476052,0.455392,0.502772,,
sol-updown-5m-1789047600,sol,5m,2026-09-10 13:40:00+00:00,1987830,1,1,1,0.5,16,21,crypto_fees_v2,0.07,1,,0.000130754,0.0200256,-0.000804263,0.00146,0.474074,0.493592,0.497398,0.492494,0.575884,0.507626,0.505068,,
btc-updown-15m-1789047900,btc,15m,2026-09-10 13:45:00+00:00,1987831,1,1,1,0.505,15,31,crypto_fees_v2,0.07,1,37374.3,-0.000205126,-0.0316592,0.000286082,0.000836459,0.486385,0.486391,0.492048,0.490746,0.463537,0.43386,0.504252,,
btc-updown-5m-1789047900,btc,5m,2026-09-10 13:45:00+00:00,1987831,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,51059.8,-0.000205126,-0.0548354,0.000286082,0.000836459,0.465402,0.49716,0.497398,0.492494,0.462299,0.427586,0.504303,,
eth-updown-15m-1789047900,eth,15m,2026-09-10 13:45:00+00:00,1987831,1,1,1,0.5,13,31,crypto_fees_v2,0.07,1,5490.18,-0.000117406,-0.0131646,0.00283337,0.00115135,0.44186,0.451586,0.515699,0.495544,0.450777,0.43386,0.507945,,
eth-updown-5m-1789047900,eth,5m,2026-09-10 13:45:00+00:00,1987831,1,1,1,0.495,14,21,crypto_fees_v2,0.07,1,4644.04,-0.000117406,-0.0228018,0.00283337,0.00115135,0.415584,0.436613,0.515932,0.492494,0.462299,0.426282,0.505833,,
sol-updown-15m-1789047900,sol,15m,2026-09-10 13:45:00+00:00,1987831,1,1,1,0.505,14,31,crypto_fees_v2,0.07,1,1109.73,-0.000220904,-0.019778,0.000703129,0.00144193,0.476834,0.435567,0.515699,0.490746,0.458333,0.43386,0.504252,,
sol-updown-5m-1789047900,sol,5m,2026-09-10 13:45:00+00:00,1987831,1,1,1,0.495,16,21,crypto_fees_v2,0.07,1,2512.09,-0.000220904,-0.0342565,0.000703129,0.00144193,0.461681,0.493592,0.497398,0.492494,0.476052,0.455392,0.505833,,
btc-updown-5m-1789048200,btc,5m,2026-09-10 13:50:00+00:00,1987831,1,1,1,0.495,10,21,crypto_fees_v2,0.07,1,59825.4,0.000315571,0.0887251,0.00194901,0.000795309,0.503699,0.504596,0.497398,0.523307,0.509677,0.49503,0.524628,,
eth-updown-5m-1789048200,eth,5m,2026-09-10 13:50:00+00:00,1987831,1,1,1,0.495,14,21,crypto_fees_v2,0.07,1,6165.84,0.000121908,0.0260461,0.00352458,0.00104658,0.415584,0.436613,0.44385,0.44,0.38247,0.427586,0.473647,,
sol-updown-5m-1789048200,sol,5m,2026-09-10 13:50:00+00:00,1987831,1,1,1,0.5,13,21,crypto_fees_v2,0.07,1,2370.92,0.000541554,0.101658,0.00281436,0.0011912,0.464533,0.493592,0.487207,0.523307,0.488018,0.507626,0.523864,,
btc-updown-5m-1789048500,btc,5m,2026-09-10 13:55:00+00:00,1987831,1,0,1,0.505,16,21,crypto_fees_v2,0.07,1,79218.2,-1.15007e-05,-0.00311957,0.00238682,0.000824357,0.461538,0.436613,0.430344,0.410064,0.445498,0.455392,0.453533,,
eth-updown-5m-1789048500,eth,5m,2026-09-10 13:55:00+00:00,1987831,1,1,1,0.49,15,21,crypto_fees_v2,0.07,1,,-0.000281948,-0.0616173,0.00298817,0.00102318,0.415584,0.436613,0.430344,0.446293,0.38247,0.427586,0.478292,,
sol-updown-5m-1789048500,sol,5m,2026-09-10 13:55:00+00:00,1987831,1,1,1,0.5,14,21,crypto_fees_v2,0.07,1,,-1.33613e-05,-0.00252996,0.00321318,0.00118092,0.415584,0.450534,0.413374,0.492494,0.488018,0.486631,0.505068,,
btc-updown-15m-1789048800,btc,15m,2026-09-10 14:00:00+00:00,1987832,0,0,0,0.505,14,31,crypto_fees_v2,0.07,1,30990.9,-0.000352357,-0.0603534,0.00293132,0.000753711,0.486385,0.424242,0.455936,0.490746,0.450777,0.43386,0.504252,0.315083,0.416667
btc-updown-5m-1789048800,btc,5m,2026-09-10 14:00:00+00:00,1987832,1,1,1,0.495,16,21,crypto_fees_v2,0.07,1,67827.2,-0.000352357,-0.104535,0.00293132,0.000753711,0.464533,0.436613,0.430344,0.446293,0.38247,0.386417,0.477529,,
eth-updown-15m-1789048800,eth,15m,2026-09-10 14:00:00+00:00,1987832,0,0,0,0.495,13,31,crypto_fees_v2,0.07,1,8372.15,-0.000507054,-0.0725402,0.00349045,0.000902402,0.440985,0.411627,0.455936,0.490746,0.450777,0.43386,0.505782,,
eth-updown-5m-1789048800,eth,5m,2026-09-10 14:00:00+00:00,1987832,1,1,1,0.49,17,21,crypto_fees_v2,0.07,1,6991.1,-0.000507054,-0.125643,0.00349045,0.000902402,0.406872,0.422983,0.458284,0.44,0.38247,0.383721,0.47441,,
sol-updown-15m-1789048800,sol,15m,2026-09-10 14:00:00+00:00,1987832,0,0,0,0.5,15,31,crypto_fees_v2,0.07,1,1416.78,-0.0004142,-0.0547812,0.001906,0.000976121,0.476834,0.435567,0.421875,0.479812,0.453515,0.43386,0.498339,,
sol-updown-5m-1789048800,sol,5m,2026-09-10 14:00:00+00:00,1987832,1,1,1,0.5,14,21,crypto_fees_v2,0.07,1,1889.62,-0.0004142,-0.0948838,0.001906,0.000976121,0.461681,0.481283,0.413374,0.44,0.445498,0.426282,0.472884,,
btc-updown-5m-1789049100,btc,5m,2026-09-10 14:05:00+00:00,1987832,0,0,0,0.495,17,21,crypto_fees_v2,0.07,1,38539.1,-0.00012662,-0.0376072,0.00308499,0.000752867,0.488539,0.481283,0.497398,0.467132,0.462299,0.427586,0.490329,0.373728,0.483619
eth-updown-5m-1789049100,eth,5m,2026-09-10 14:05:00+00:00,1987832,0,0,0,0.49,15,21,crypto_fees_v2,0.07,1,3380.43,0.000200782,0.0518181,0.00323332,0.00086642,0.461681,0.436613,0.515932,0.467132,0.476052,0.49503,0.491094,,
sol-updown-5m-1789049100,sol,5m,2026-09-10 14:05:00+00:00,1987832,0,0,0,0.495,14,21,crypto_fees_v2,0.07,1,945.295,-0.000290423,-0.0682701,0.00300662,0.000951228,0.464533,0.481283,0.497398,0.467132,0.509677,0.455392,0.490329,,
btc-updown-5m-1789049400,btc,5m,2026-09-10 14:10:00+00:00,1987832,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,30141.1,-0.000196433,-0.056582,-0.00240877,0.000776286,0.536244,0.550536,0.497398,0.539543,0.488018,0.507626,0.534541,,
eth-updown-5m-1789049400,eth,5m,2026-09-10 14:10:00+00:00,1987832,1,1,1,0.49,15,21,crypto_fees_v2,0.07,1,3465.35,-0.000351591,-0.0872869,-0.0009457,0.000900685,0.509911,0.514468,0.545946,0.492494,0.476052,0.455392,0.506598,,
sol-updown-5m-1789049400,sol,5m,2026-09-10 14:10:00+00:00,1987832,1,1,1,0.5,16,21,crypto_fees_v2,0.07,1,,-5.35891e-05,-0.0124155,-0.00240891,0.000965153,0.509911,0.534362,0.53271,0.539543,0.575884,0.531646,0.533779,,
btc-updown-15m-1789049700,btc,15m,2026-09-10 14:15:00+00:00,1987833,1,1,1,0.495,134,31,crypto_fees_v2,0.07,1,49422.2,-0.000109325,-0.0186145,-0.00109855,0.000758215,0.528113,0.496603,0.492048,0.479812,0.480383,0.43386,0.499104,,
btc-updown-5m-1789049700,btc,5m,2026-09-10 14:15:00+00:00,1987833,0,0,0,0.505,135,21,crypto_fees_v2,0.07,1,33599.2,-0.000109325,-0.0322413,-0.00109855,0.000758215,0.509911,0.502871,0.487207,0.492494,0.481865,0.491345,0.504303,,
eth-updown-15m-1789049700,eth,15m,2026-09-10 14:15:00+00:00,1987833,1,1,1,0.495,136,31,crypto_fees_v2,0.07,1,6216.63,4.21785e-05,0.00674379,-0.00112515,0.000807442,0.499369,0.496603,0.472878,0.490746,0.480383,0.453434,0.505782,,
eth-updown-5m-1789049700,eth,5m,2026-09-10 14:15:00+00:00,1987833,0,0,0,0.495,134,21,crypto_fees_v2,0.07,1,,4.21785e-05,0.0116806,-0.00112515,0.000807442,0.507271,0.502871,0.515932,0.492494,0.488018,0.507626,0.505833,,
sol-updown-15m-1789049700,sol,15m,2026-09-10 14:15:00+00:00,1987833,1,1,1,0.495,135,31,crypto_fees_v2,0.07,1,1868.41,-0.00018409,-0.0253459,-0.0018056,0.000937662,0.525573,0.521459,0.472878,0.490746,0.499618,0.43386,0.505782,,
sol-updown-5m-1789049700,sol,5m,2026-09-10 14:15:00+00:00,1987833,0,0,0,0.5,134,21,crypto_fees_v2,0.07,1,,-0.00018409,-0.0439004,-0.0018056,0.000937662,0.509911,0.504596,0.497398,0.492494,0.488018,0.491345,0.505068,,
btc-updown-5m-1789050000,btc,5m,2026-09-10 14:20:00+00:00,1987833,1,1,1,0.495,15,21,crypto_fees_v2,0.07,1,40392.2,0.000198217,0.0580795,-0.003968,0.000763137,0.534404,0.534362,0.582915,0.561404,0.657143,0.560837,0.547928,,
eth-updown-5m-1789050000,eth,5m,2026-09-10 14:20:00+00:00,1987833,1,1,1,0.495,16,21,crypto_fees_v2,0.07,1,2719.64,0.000252272,0.0732958,-0.00329916,0.000769617,0.509911,0.502871,0.55665,0.561404,0.657143,0.560837,0.547928,,
sol-updown-5m-1789050000,sol,5m,2026-09-10 14:20:00+00:00,1987833,1,1,1,0.5,15,21,crypto_fees_v2,0.07,1,1566.58,0.00023798,0.0573686,-0.0060223,0.00092758,0.509911,0.534362,0.630631,0.617424,0.7,0.587393,0.581924,,
btc-updown-5m-1789050300,btc,5m,2026-09-10 14:25:00+00:00,1987833,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,57766.5,-0.000139616,-0.0415947,0.00204593,0.000750553,0.509911,0.493592,0.461629,0.467132,0.445498,0.455392,0.4888,,
eth-updown-5m-1789050300,eth,5m,2026-09-10 14:25:00+00:00,1987833,1,1,1,0.5,14,21,crypto_fees_v2,0.07,1,,1.51809e-05,0.00434067,0.00290415,0.000782035,0.461681,0.450534,0.461629,0.467132,0.38247,0.427586,0.489564,,
sol-updown-5m-1789050300,sol,5m,2026-09-10 14:25:00+00:00,1987833,1,1,1,0.505,14,21,crypto_fees_v2,0.07,1,,3.33873e-05,0.00771586,0.00341092,0.000967569,0.461681,0.486339,0.44385,0.467132,0.38247,0.427586,0.4888,,
btc-updown-15m-1789050600,btc,15m,2026-09-10 14:30:00+00:00,1987834,0,0,0,0.465,15,32,crypto_fees_v2,0.07,1,27447.7,5.01822e-05,0.00825524,0.00323581,0.000784774,0.486385,0.451586,0.515699,0.479812,0.450777,0.43386,0.503703,,
btc-updown-5m-1789050600,btc,5m,2026-09-10 14:30:00+00:00,1987834,0,0,0,0.495,14,22,crypto_fees_v2,0.07,1,47976.9,5.01822e-05,0.0142985,0.00323581,0.000784774,0.464533,0.422983,0.515932,0.44,0.462299,0.455392,0.473647,,
eth-updown-15m-1789050600,eth,15m,2026-09-10 14:30:00+00:00,1987834,0,0,0,0.495,16,32,crypto_fees_v2,0.07,1,5727.72,0.000133957,0.0214708,0.00368692,0.000805454,0.440985,0.424242,0.472878,0.479812,0.450777,0.43386,0.499104,,
eth-updown-5m-1789050600,eth,5m,2026-09-10 14:30:00+00:00,1987834,0,0,0,0.485,16,22,crypto_fees_v2,0.07,1,4402.35,0.000133957,0.0371885,0.00368692,0.000805454,0.415584,0.417556,0.515932,0.446293,0.462299,0.455392,0.479056,,
sol-updown-15m-1789050600,sol,15m,2026-09-10 14:30:00+00:00,1987834,0,0,0,0.49,16,32,crypto_fees_v2,0.07,1,1477.26,0.000215934,0.0276172,0.00690382,0.00100941,0.477987,0.458333,0.515699,0.479812,0.450777,0.488372,0.499869,,
sol-updown-5m-1789050600,sol,5m,2026-09-10 14:30:00+00:00,1987834,0,0,0,0.495,15,22,crypto_fees_v2,0.07,1,1657.03,0.000215934,0.0478344,0.00690382,0.00100941,0.415584,0.417556,0.55665,0.467132,0.476052,0.491345,0.490329,,
btc-updown-5m-1789050900,btc,5m,2026-09-10 14:35:00+00:00,1987834,0,0,0,0.485,14,21,crypto_fees_v2,0.07,1,71244.4,0.000225376,0.0670751,0.0042801,0.000751333,0.503699,0.481283,0.497398,0.523307,0.488018,0.531646,0.526154,,
eth-updown-5m-1789050900,eth,5m,2026-09-10 14:35:00+00:00,1987834,0,0,0,0.495,14,21,crypto_fees_v2,0.07,1,5654.93,0.000219962,0.060317,0.00461087,0.000815442,0.461681,0.436613,0.497398,0.492494,0.488018,0.507626,0.505833,,
sol-updown-5m-1789050900,sol,5m,2026-09-10 14:35:00+00:00,1987834,1,1,1,0.5,15,21,crypto_fees_v2,0.07,1,2125.74,0.000352761,0.0782743,0.00812157,0.00100773,0.472169,0.436613,0.515932,0.523307,0.488018,0.587393,0.523864,,
btc-updown-5m-1789051200,btc,5m,2026-09-10 14:40:00+00:00,1987834,1,1,1,0.495,12,21,crypto_fees_v2,0.07,1,53216.9,2.42567e-05,0.00750335,0.00142173,0.000722871,0.507271,0.49716,0.55665,0.523307,0.488018,0.491345,0.524628,,
eth-updown-5m-1789051200,eth,5m,2026-09-10 14:40:00+00:00,1987834,1,0,0,0.485,12,21,crypto_fees_v2,0.07,1,5455.67,1.54355e-05,0.00455057,0.000934763,0.000758473,0.474074,0.493592,0.55665,0.523307,0.488018,0.491345,0.526154,,
sol-updown-5m-1789051200,sol,5m,2026-09-10 14:40:00+00:00,1987834,0,0,0,0.495,12,21,crypto_fees_v2,0.07,1,,-6.32365e-05,-0.0144372,0.00319968,0.000979422,0.472169,0.481283,0.497398,0.44,0.476052,0.455392,0.473647,,
btc-updown-15m-1789051500,btc,15m,2026-09-10 14:45:00+00:00,1987835,1,1,1,0.485,14,31,crypto_fees_v2,0.07,1,23069.5,1.26126e-05,0.00228951,-0.00116892,0.000711188,0.501155,0.486391,0.515699,0.490746,0.499618,0.503276,0.507313,,
btc-updown-5m-1789051500,btc,5m,2026-09-10 14:45:00+00:00,1987835,1,1,1,0.505,15,21,crypto_fees_v2,0.07,1,34523.2,1.26126e-05,0.00396555,-0.00116892,0.000711188,0.509911,0.493592,0.515932,0.492494,0.529695,0.507626,0.504303,,
eth-updown-15m-1789051500,eth,15m,2026-09-10 14:45:00+00:00,1987835,1,1,1,0.49,14,31,crypto_fees_v2,0.07,1,4877.86,-6.28359e-06,-0.00107837,-0.000999333,0.000752256,0.486385,0.486391,0.515699,0.490746,0.480383,0.490909,0.506548,,
eth-updown-5m-1789051500,eth,5m,2026-09-10 14:45:00+00:00,1987835,0,0,0,0.495,13,21,crypto_fees_v2,0.07,1,5869.61,-6.28359e-06,-0.00186779,-0.000999333,0.000752256,0.465402,0.49716,0.545946,0.492494,0.488018,0.507626,0.505833,,
sol-updown-15m-1789051500,sol,15m,2026-09-10 14:45:00+00:00,1987835,1,1,1,0.49,14,31,crypto_fees_v2,0.07,1,2860.71,-8.65504e-05,-0.0114718,-0.00149678,0.00097401,0.498135,0.486391,0.515699,0.479812,0.485411,0.503276,0.499869,,
sol-updown-5m-1789051500,sol,5m,2026-09-10 14:45:00+00:00,1987835,0,0,0,0.5,13,21,crypto_fees_v2,0.07,1,3727.7,-8.65504e-05,-0.0198697,-0.00149678,0.00097401,0.507271,0.486339,0.515932,0.492494,0.488018,0.507626,0.505068,,
btc-updown-5m-1789051800,btc,5m,2026-09-10 14:50:00+00:00,1987835,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,65963.7,-0.000269004,-0.0849727,0.000696705,0.000707887,0.509911,0.486339,0.487207,0.446293,0.445498,0.427586,0.476002,,
eth-updown-5m-1789051800,eth,5m,2026-09-10 14:50:00+00:00,1987835,1,1,1,0.49,13,21,crypto_fees_v2,0.07,1,3927.66,-0.000319719,-0.0951078,-0.000503984,0.000751688,0.509911,0.49716,0.55665,0.492494,0.529695,0.455392,0.506598,,
sol-updown-5m-1789051800,sol,5m,2026-09-10 14:50:00+00:00,1987835,1,1,1,0.5,13,21,crypto_fees_v2,0.07,1,2792.83,-0.00062597,-0.142266,0,0.000983871,0.509911,0.496441,0.515932,0.44,0.488018,0.386417,0.472884,,
btc-updown-5m-1789052100,btc,5m,2026-09-10 14:55:00+00:00,1987835,1,1,1,0.505,14,21,crypto_fees_v2,0.07,1,86031.4,-1.57176e-05,-0.00563347,0.00156962,0.000623872,0.503699,0.481283,0.497398,0.492494,0.476052,0.455392,0.504303,,
eth-updown-5m-1789052100,eth,5m,2026-09-10 14:55:00+00:00,1987835,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,4907.63,-2.18396e-06,-0.000736128,0.000720975,0.0006634,0.461681,0.493592,0.461629,0.467132,0.476052,0.455392,0.490329,,
sol-updown-5m-1789052100,sol,5m,2026-09-10 14:55:00+00:00,1987835,1,1,1,0.5,15,21,crypto_fees_v2,0.07,1,,2.66297e-05,0.00677988,-0.000299536,0.000878274,0.486083,0.493592,0.461629,0.467132,0.476052,0.507626,0.489564,,
btc-updown-15m-1789052400,btc,15m,2026-09-10 15:00:00+00:00,1987836,0,0,0,0.485,12,31,crypto_fees_v2,0.07,1,28551.3,0.000149629,0.0308799,0.00123431,0.000625555,0.501155,0.496603,0.540587,0.490746,0.499618,0.48927,0.507313,,
btc-updown-5m-1789052400,btc,5m,2026-09-10 15:00:00+00:00,1987836,0,0,0,0.495,11,21,crypto_fees_v2,0.07,1,42649.7,0.000149629,0.0534855,0.00123431,0.000625555,0.509911,0.496441,0.515932,0.539543,0.488018,0.507626,0.534541,,
eth-updown-15m-1789052400,eth,15m,2026-09-10 15:00:00+00:00,1987836,0,0,0,0.49,13,31,crypto_fees_v2,0.07,1,8035.7,2.78286e-05,0.00544648,0.00126129,0.00065963,0.440985,0.486391,0.5,0.490746,0.480383,0.453434,0.506548,,
