time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-07-29 00:00:00+00:00,10,63983.25,63975.25768651426,0.46164366423684844,0.4385245901639344,0.0005742041863747716,1.0,-0.00012492039240896702,-0.0017959349788725376,0.0016911911079660058,0.48,0.52,0.52,0.52,0.0034013542383579676
2026-07-29 00:00:00+00:00,15,63983.25,63975.38364214425,0.47005855917663353,0.48677248677248675,0.001185076609864666,1.0,-0.0001229515764862299,-0.0022223321720957756,0.0021631126292049885,0.48,0.52,0.52,0.52,0.0034013542383579676
2026-07-29 05:45:00+00:00,5,64012.82,63996.738941307754,0.3587094991875094,0.3333333333333333,0.0004869713400061926,1.0,-0.00025124778039753437,-0.0011636442504823208,0.0006727884756401181,0.52,0.48,0.52,0.48,0.0023901885131660805
2026-07-29 05:45:00+00:00,10,64012.82,63982.87949237817,0.3105746926205464,0.4074074074074074,0.0011065095720539375,1.0,-0.00046783615835011005,-0.0017274778801947832,0.0008051182376220822,0.52,0.48,0.52,0.52,0.0023901885131660805
2026-07-29 05:45:00+00:00,15,64012.82,63969.53490730569,0.28811871908663167,0.38,0.0003684520440589978,1.0,-0.0006764228455722332,-0.002256175968796015,0.0009312569163739681,0.48,0.52,0.52,0.52,0.0023901885131660805
2026-07-29 11:45:00+00:00,5,64427.39,64432.97913229728,0.5590999290945518,0.4649122807017544,0.0008762617573339071,1.0,8.674710988998413e-05,-0.0007170606404542923,0.0009487117640674114,0.52,0.48,0.52,0.48,-0.0033253463796381055
2026-07-29 11:45:00+00:00,10,64427.39,64438.17441962745,0.571233122402589,0.4385245901639344,0.0007852270971824282,1.0,0.0001673747319728136,-0.0011126943863928318,0.0015750862658023834,0.48,0.52,0.52,0.52,-0.0033253463796381055
2026-07-29 11:45:00+00:00,15,64427.39,64444.95301855839,0.5845087056550844,0.48677248677248675,0.0008592030823155739,1.0,0.0002725645899772644,-0.001423086505383253,0.002153607551008463,0.52,0.48,0.52,0.52,-0.0033253463796381055
2026-07-29 17:30:00+00:00,5,63731.01,63734.03055865249,0.5195259262385659,0.4649122807017544,0.0015208649093878535,1.0,4.739430733025074e-05,-0.0012644511880353093,0.0013262748252600431,0.52,0.48,0.52,0.48,-0.004961701073272096
2026-07-29 17:30:00+00:00,10,63731.01,63721.34877058759,0.4530290133164053,0.4385245901639344,0.0024289877376553193,1.0,-0.00015160534530878067,-0.0019033390562981367,0.0015790623147040606,0.52,0.48,0.52,0.52,-0.004961701073272096
2026-07-29 17:30:00+00:00,15,63731.01,63709.99929823635,0.41645428820338304,0.4444444444444444,0.0031802003569900705,1.0,-0.00032973219640553,-0.0025274865329265594,0.0017762936186045408,0.52,0.48,0.52,0.52,-0.004961701073272096
2026-07-29 23:15:00+00:00,5,63923.51,63919.11425918705,0.45724270565843006,0.4649122807017544,0.0018832909415689159,1.0,-6.876800034660846e-05,-0.0009048812789842486,0.0008116819662973285,0.52,0.48,0.52,0.48,-0.000881759190837883
2026-07-29 23:15:00+00:00,10,63923.51,63912.01006384253,0.422528689490998,0.4385245901639344,0.0010760200869572856,1.0,-0.0001799176970962435,-0.0014707930386066437,0.0011730442056432366,0.48,0.52,0.52,0.52,-0.000881759190837883
2026-07-29 23:15:00+00:00,15,63923.51,63907.634467609205,0.41841631071541774,0.4444444444444444,0.0014605234952380641,1.0,-0.0002483828575350344,-0.0019530885620042682,0.0015457633417099714,0.52,0.48,0.52,0.52,-0.000881759190837883
2026-07-30 05:15:00+00:00,5,63978.62,63977.31229058569,0.48749985858507716,0.4649122807017544,-0.0002598080280282744,0.0,-2.0439996660570614e-05,-0.0009494815021753311,0.0008687063818797469,0.52,0.48,0.52,0.48,-0.002488046940648303
2026-07-30 05:15:00+00:00,10,63978.62,63971.594776853,0.4561369039042005,0.4385245901639344,-0.0007539734458799074,0.0,-0.00010981182276736945,-0.0015535810962319374,0.001261573750525713,0.52,0.48,0.52,0.5,-0.002488046940648303
2026-07-30 05:15:00+00:00,15,63978.62,63966.37910882422,0.4421806152582203,0.48677248677248675,0.0011629934493804228,1.0,-0.000191346145584248,-0.0021251270081847906,0.0016031931154429913,0.52,0.48,0.52,0.48,-0.002488046940648303
2026-07-30 11:00:00+00:00,5,64560.62,64564.379264719784,0.5657684761969882,0.4649122807017544,0.00014527925315377388,1.0,5.8226753026247025e-05,-0.0003960088361054659,0.0005378760397434235,0.52,0.48,0.52,0.48,-2.1529920820384518e-05
2026-07-30 11:00:00+00:00,10,64560.62,64567.36857469765,0.5861204523437276,0.4385245901639344,0.000996705443371937,1.0,0.00010452535934746265,-0.0005542689468711615,0.0007844117935746908,0.52,0.48,0.52,0.5,-2.1529920820384518e-05
2026-07-30 11:00:00+00:00,15,64560.62,64565.129364054366,0.5495610252546781,0.48677248677248675,0.0007015748560057489,1.0,6.984453648328781e-05,-0.0007375779096037149,0.0009291977621614933,0.52,0.48,0.52,0.48,-2.1529920820384518e-05
2026-07-30 17:00:00+00:00,5,64828.37,64826.414918498405,0.47915345605654835,0.4649122807017544,0.000271757656770788,1.0,-3.0158262234181166e-05,-0.0007568933651782572,0.0007794954581186175,0.52,0.48,0.52,0.48,0.0012221253410729105
2026-07-30 17:00:00+00:00,10,64828.37,64822.12700181328,0.45509113916766597,0.4385245901639344,0.00038201282975869333,1.0,-9.630504064261913e-05,-0.0012378564570099115,0.0011367882834747434,0.48,0.52,0.52,0.5,0.0012221253410729105
2026-07-30 17:00:00+00:00,15,64828.37,64823.871183910705,0.474600857593761,0.48677248677248675,-0.00046564532060955344,0.0,-6.939820013940334e-05,-0.0015199561603367329,0.0014830169966444373,0.48,0.52,0.52,0.48,0.0012221253410729105
2026-07-30 22:45:00+00:00,5,64915.99,64906.57516643121,0.37664041099678147,0.3333333333333333,-0.0004653249060968534,0.0,-0.00014504155842587352,-0.0007774769328534603,0.0005011290777474642,0.48,0.52,0.52,0.48,0.0024367273371304066
2026-07-30 22:45:00+00:00,10,64915.99,64895.67307345697,0.3249374650378264,0.4074074074074074,-0.0008654925625677379,0.0,-0.00031302159186452627,-0.0012456264812499285,0.0006315361242741346,0.52,0.48,0.52,0.5,0.0024367273371304066
2026-07-30 22:45:00+00:00,15,64915.99,64884.01850027091,0.28623691916353633,0.38,-0.0013253589719273151,0.0,-0.0004926270921714604,-0.0016130129806697369,0.0006908765062689781,0.52,0.48,0.52,0.48,0.0024367273371304066
2026-07-31 04:30:00+00:00,5,64356.01,64372.72541111172,0.625094129490272,0.4649122807017544,-0.000435485381908407,0.0,0.0002596997655928135,-0.0008996671531349421,0.0013926092069596052,0.48,0.52,0.52,0.48,-0.0006165355203009426
2026-07-31 04:30:00+00:00,10,64356.01,64374.333052949885,0.5920642534113824,0.4385245901639344,-0.0009668105250373316,0.0,0.0002846734132617712,-0.0014063152484595776,0.002071408089250326,0.48,0.52,0.52,0.48,-0.0006165355203009426
2026-07-31 04:30:00+00:00,15,64356.01,64376.262602907795,0.5806596746391378,0.48677248677248675,-0.000433153584737056,0.0,0.0003146468661725521,-0.0017068074084818363,0.0026033027097582817,0.52,0.48,0.52,0.48,-0.0006165355203009426
2026-07-31 10:30:00+00:00,5,63845.99,63842.17302390919,0.45801465277229914,0.4649122807017544,0.0003296453022940682,1.0,-5.978590343147516e-05,-0.0008206205675378442,0.0006668167188763618,0.48,0.52,0.52,0.48,0.002226265129607441
2026-07-31 10:30:00+00:00,10,63845.99,63837.41435905046,0.43623299174518326,0.4385245901639344,0.000595161733309979,1.0,-0.00013432663399726152,-0.001272218069061637,0.0009674630127847195,0.48,0.52,0.52,0.48,0.002226265129607441
2026-07-31 10:30:00+00:00,15,63845.99,63837.927163755725,0.454660207909783,0.48677248677248675,0.0011336492443270174,1.0,-0.00012629368575289845,-0.0015851218486204743,0.0013049235567450523,0.48,0.52,0.52,0.48,0.002226265129607441
2026-07-31 16:15:00+00:00,5,62817.15,62808.689686086844,0.4533366566804924,0.4649122807017544,0.001317879359802987,1.0,-0.00013469066470861435,-0.0017439452931284904,0.00137674855068326,0.52,0.48,0.52,0.48,0.0023583456234899103
2026-07-31 16:15:00+00:00,10,62817.15,62797.14321986475,0.4203524181886348,0.4385245901639344,0.0007132449988507261,1.0,-0.00031854305416345596,-0.0025820904411375523,0.0020205662585794926,0.48,0.52,0.52,0.48,0.0023583456234899103
2026-07-31 16:15:00+00:00,15,62817.15,62793.8566874475,0.4284782550130659,0.4444444444444444,0.0013180383423279096,1.0,-0.0003708801232278347,-0.0032227281481027603,0.0027022333815693855,0.48,0.52,0.52,0.48,0.0023583456234899103
2026-07-31 22:15:00+00:00,5,63002.47,63007.04243079856,0.5767237586297929,0.4649122807017544,4.428299756575882e-05,1.0,7.257278775796294e-05,-0.0004444264341145754,0.0005677480949088931,0.52,0.48,0.52,0.48,-0.0001328431101796923
2026-07-31 22:15:00+00:00,10,63002.47,63007.153625603634,0.5488330592366257,0.4385245901639344,-7.111085153077568e-05,0.0,7.433758582919836e-05,-0.0007762877503409982,0.0008744483347982168,0.48,0.52,0.52,0.48,-0.0001328431101796923
2026-07-31 22:15:00+00:00,15,63002.47,63006.794695830584,0.5357081279427043,0.48677248677248675,-0.00029320609002425613,0.0,6.864091847091913e-05,-0.001022439799271524,0.0011134723899886012,0.48,0.52,0.52,0.48,-0.0001328431101796923
2026-08-01 04:00:00+00:00,5,63004.48,63002.83927209355,0.4654446907439447,0.4649122807017544,-3.952178011701335e-05,0.0,-2.6041787350550294e-05,-0.000458735681604594,0.00036595354322344065,0.48,0.52,0.52,0.48,-0.0011120007909877216
2026-08-01 04:00:00+00:00,10,63004.48,63000.18439273977,0.43707172749041423,0.4385245901639344,-3.968050527447531e-05,0.0,-6.818171823397279e-05,-0.0006926726782694459,0.000491199316456914,0.52,0.48,0.52,0.48,-0.0011120007909877216
2026-08-01 04:00:00+00:00,15,63004.48,62999.66425436326,0.4428546313419779,0.48677248677248675,0.00017663850309723728,1.0,-7.6437892857939e-05,-0.0008239726885221899,0.0006156879244372249,0.48,0.52,0.52,0.48,-0.0011120007909877216
2026-08-01 09:45:00+00:00,5,63100.01,63101.70495042039,0.5672085473645577,0.4649122807017544,-0.00039706766451530484,0.0,2.6860972866415977e-05,-0.00022144665126688778,0.00025533948792144656,0.52,0.48,0.52,0.48,0.00013741036946868235
2026-08-01 09:45:00+00:00,10,63100.01,63100.81025372199,0.5203083834916729,0.4385245901639344,-0.0007463956398598981,0.0,1.2682226952165365e-05,-0.0003668816643767059,0.00034289894392713904,0.52,0.48,0.52,0.48,0.00013741036946868235
2026-08-01 09:45:00+00:00,15,63100.01,63099.949889282005,0.4987849396664561,0.48677248677248675,-0.0003801038658171052,0.0,-9.526265785098076e-07,-0.0004784411867149174,0.00041754584526643157,0.52,0.48,0.52,0.48,0.00013741036946868235
2026-08-01 15:45:00+00:00,5,63051.07,63051.24364064812,0.5073000237996876,0.4649122807017544,-0.00033200823805934476,0.0,2.753964508883655e-06,-0.00021159672178328037,0.0002603554748930037,0.52,0.48,0.52,0.48,-0.0007440403986329613
2026-08-01 15:45:00+00:00,10,63051.07,63051.51126330331,0.509767044379114,0.4385245901639344,-0.00033200823805934476,0.0,6.998481694608927e-06,-0.00038298629806376994,0.00043073936831206083,0.48,0.52,0.52,0.48,-0.0007440403986329613
2026-08-01 15:45:00+00:00,15,63051.07,63050.48885584363,0.4903386910413783,0.48677248677248675,-0.0008101478034578946,0.0,-9.217081242240965e-06,-0.0005298902397044003,0.0005246741930022836,0.52,0.48,0.52,0.48,-0.0007440403986329613
2026-08-01 21:30:00+00:00,5,62778.01,62791.461885542834,0.6741739944237999,0.4649122807017544,0.0007323131541490113,1.0,0.0002142540761269629,-0.0004897319595329463,0.0008868034929037094,0.48,0.52,0.52,0.48,0.0025281217214772056
2026-08-01 21:30:00+00:00,10,62778.01,62802.008743316495,0.6987789284957346,0.4385245901639344,-2.182316624832481e-05,0.0,0.00038220640271902084,-0.000689449836499989,0.0014663892798125744,0.48,0.52,0.52,0.48,0.0025281217214772056
2026-08-01 21:30:00+00:00,15,62778.01,62814.73913975965,0.7183144894425233,0.6,0.0003500613200468905,1.0,0.0005848926957696676,-0.0008406086708419025,0.0020142814610153437,0.48,0.52,0.52,0.48,0.0025281217214772056
2026-08-02 03:30:00+00:00,5,63451.12,63442.25047365268,0.4208273170693113,0.4649122807017544,9.80234100236288e-05,1.0,-0.00013979495270177722,-0.0010622953996062279,0.0008714551804587245,0.52,0.48,0.52,0.52,0.00021089321867329147
2026-08-02 03:30:00+00:00,10,63451.12,63437.34877756887,0.41115872998099556,0.4385245901639344,0.00048545277380540597,1.0,-0.00021706026745960116,-0.0015467435587197542,0.0011455854400992393,0.48,0.52,0.52,0.48,0.00021089321867329147
2026-08-02 03:30:00+00:00,15,63451.12,63434.30959111456,0.41420276852934723,0.4444444444444444,0.0010150695526274234,1.0,-0.00026496988721191883,-0.0019492879509925842,0.001410069060511887,0.48,0.52,0.52,0.52,0.00021089321867329147
2026-08-02 09:15:00+00:00,5,63262.18,63258.8037677324,0.45915644161530944,0.4649122807017544,-0.0001291534310556841,0.0,-5.33703132532537e-05,-0.0008353365119546652,0.0006647458649240434,0.48,0.52,0.52,0.52,-0.003675374313274915
2026-08-02 09:15:00+00:00,10,63262.18,63254.15583546125,0.44330173846777865,0.4385245901639344,0.0005662128186951776,1.0,-0.00012684788089245558,-0.0015482272719964385,0.0011316653108224273,0.48,0.52,0.52,0.48,-0.003675374313274915
2026-08-02 09:15:00+00:00,15,63262.18,63247.545334914685,0.4257787670439904,0.4444444444444444,2.8768749679386474e-05,1.0,-0.00023136031813919544,-0.002134876325726509,0.0015004018787294626,0.48,0.52,0.52,0.52,-0.003675374313274915
2026-08-02 15:00:00+00:00,5,63074.05,63076.59520410436,0.5412747414222194,0.4649122807017544,8.545146080862764e-05,1.0,4.035182064399123e-05,-0.0005160499131307006,0.0005430704914033413,0.48,0.52,0.52,0.52,-0.0006650286329445976
2026-08-02 15:00:00+00:00,10,63074.05,63074.168795372425,0.5013998608661945,0.4385245901639344,0.00041133656826986,1.0,1.883425284177065e-06,-0.0007737660780549049,0.0006868666969239712,0.52,0.48,0.52,0.48,-0.0006650286329445976
2026-08-02 15:00:00+00:00,15,63074.05,63068.165446544495,0.44438340336498927,0.48677248677248675,0.0004747260012738508,1.0,-9.330030297860503e-05,-0.0010730213252827525,0.0007489239796996117,0.52,0.48,0.52,0.52,-0.0006650286329445976
2026-08-02 21:00:00+00:00,5,63483.08,63480.629275056934,0.45712522282432155,0.4649122807017544,0.0009511396639965142,1.0,-3.86051251552999e-05,-0.0004935713950544596,0.0005040412652306259,0.52,0.48,0.52,0.52,0.00039514395696649274
2026-08-02 21:00:00+00:00,10,63483.08,63481.59562993107,0.4810321823023602,0.4385245901639344,0.0009278482578167768,1.0,-2.3382410290651023e-05,-0.0006596044404432178,0.0007055755704641342,0.48,0.52,0.52,0.48,0.00039514395696649274
2026-08-02 21:00:00+00:00,15,63483.08,63477.817662587695,0.44473943521791925,0.48677248677248675,0.0011026779311205104,1.0,-8.289697871077806e-05,-0.0008624754846096039,0.0007783691980876029,0.48,0.52,0.52,0.52,0.00039514395696649274
2026-08-03 02:45:00+00:00,5,63178.0,63181.17002855658,0.5399006647040308,0.4649122807017544,0.00025337889435483874,1.0,5.017488729208708e-05,-0.0007003901991993189,0.0007831532275304198,0.52,0.48,0.52,0.48,-0.0008225746320533744
2026-08-03 02:45:00+00:00,10,63178.0,63184.05762103653,0.5513630643002633,0.4385245901639344,-0.0004432904891800149,0.0,9.587721433490515e-05,-0.0009592142887413502,0.0011557764373719692,0.52,0.48,0.52,0.48,-0.0008225746320533744
2026-08-03 02:45:00+00:00,15,63178.0,63186.760756087075,0.5596631196348074,0.48677248677248675,-0.0007953714647879195,0.0,0.00013865821529179811,-0.0011158545967191458,0.0014291403349488974,0.48,0.52,0.52,0.52,-0.0008225746320533744
2026-08-03 08:45:00+00:00,5,62452.56,62465.29263079301,0.6518416735621052,0.4649122807017544,-4.979903847335265e-05,0.0,0.00020385606330819428,-0.0005228659138083458,0.000897988851647824,0.48,0.52,0.52,0.48,-0.0030595606524705943
2026-08-03 08:45:00+00:00,10,62452.56,62472.583747696,0.6736458653389701,0.4385245901639344,0.0005036155250124352,1.0,0.0003205719403922558,-0.0006623620865866542,0.001227069995366037,0.48,0.52,0.52,0.48,-0.0030595606524705943
2026-08-03 08:45:00+00:00,15,62452.56,62476.44016904152,0.6735255429074559,0.48677248677248675,0.0015909822965731735,1.0,0.0003822998551186174,-0.0008091476047411561,0.0013977715279906988,0.48,0.52,0.52,0.52,-0.0030595606524705943
2026-08-03 14:30:00+00:00,5,63720.39,63778.00783650393,0.6304437063704585,0.4649122807017544,-0.0011051234378314234,0.0,0.0009038206189870834,-0.0026346412487328053,0.004460080526769161,0.48,0.52,0.52,0.48,0.016306967180824472
2026-08-03 14:30:00+00:00,10,63720.39,63808.17270634276,0.6271363469745173,0.4385245901639344,0.002032916630110293,1.0,0.0013766754418611526,-0.004208680707961321,0.0069971391931176186,0.48,0.52,0.52,0.48,0.016306967180824472
2026-08-03 14:30:00+00:00,15,63720.39,63835.737521631156,0.6345303252058009,0.48677248677248675,0.0004388526670080495,1.0,0.0018085772171616554,-0.005220344755798578,0.009215199388563633,0.48,0.52,0.52,0.52,0.016306967180824472
2026-08-03 20:15:00+00:00,5,63896.71,63889.54214826204,0.4224092175397349,0.4649122807017544,0.0014902021864831028,1.0,-0.00011218502186238766,-0.0009221138898283243,0.0006652658339589834,0.52,0.48,0.52,0.48,-0.0006730475539526992
2026-08-03 20:15:00+00:00,10,63896.71,63888.74003964779,0.44112889047122994,0.4385245901639344,0.0008750924301832441,1.0,-0.00012473971582949162,-0.0013254075311124325,0.0010207442101091146,0.48,0.52,0.52,0.48,-0.0006730475539526992
2026-08-03 20:15:00+00:00,15,63896.71,63891.51586743017,0.46871956731497155,0.48677248677248675,0.0006921278403577702,1.0,-8.129281923174858e-05,-0.0015280572697520256,0.0013188880402594805,0.48,0.52,0.52,0.52,-0.0006730475539526992
2026-08-04 02:15:00+00:00,5,63776.01,63784.649319321354,0.5851502679553502,0.4649122807017544,-0.0008042306066968763,0.0,0.00013545429101213813,-0.0007490259595215321,0.0010950366267934442,0.52,0.48,0.52,0.48,0.00453721493319037
2026-08-04 02:15:00+00:00,10,63776.01,63788.10641509882,0.5752882984097084,0.4385245901639344,-0.0011609845887470271,0.0,0.00018965231720358133,-0.0012179776094853878,0.0017142973374575377,0.52,0.48,0.52,0.48,0.00453721493319037
2026-08-04 02:15:00+00:00,15,63776.01,63790.577806798545,0.5671599739219929,0.48677248677248675,-0.000627705648316379,0.0,0.00022839533630758524,-0.0016160426894202828,0.0022494494915008545,0.52,0.48,0.52,0.48,0.00453721493319037
2026-08-04 08:00:00+00:00,5,63708.54,63698.98796224666,0.39206358726752866,0.3333333333333333,-0.0002594965263931215,0.0,-0.00014994463708717376,-0.0008817224879749119,0.0006529107922688127,0.52,0.48,0.52,0.48,0.0006992087669459579
2026-08-04 08:00:00+00:00,10,63708.54,63693.78358217084,0.3936425870308147,0.4385245901639344,-0.0006365379585417941,0.0,-0.00023165068705566227,-0.0013789375079795718,0.0009897134732455015,0.52,0.48,0.52,0.48,0.0006992087669459579
2026-08-04 08:00:00+00:00,15,63708.54,63688.562338026735,0.3849884015027427,0.3807426491615121,-0.0012635800194189528,0.0,-0.00031362820300273597,-0.0017801523208618164,0.0012283922405913472,0.52,0.48,0.52,0.48,0.0006992087669459579
2026-08-04 14:00:00+00:00,5,63652.0,63639.08468373889,0.43469745680182026,0.4649122807017544,0.00363803591239531,1.0,-0.00020292570115998387,-0.0017424022080376744,0.0016097566112875938,0.52,0.48,0.52,0.48,-0.0033263286566818095
2026-08-04 14:00:00+00:00,10,63652.0,63631.117808435825,0.4315498704544458,0.4385245901639344,0.0011043042526264202,1.0,-0.0003281219396740198,-0.0026904062833637,0.0024611102417111397,0.52,0.48,0.52,0.48,-0.0033263286566818095
